id,alcoholic,burnt,citrus,earthy,green,mint,odorless,phenolic,spicy,sulfurous,sweet,woody
124,0.0439080186188221,0.004089640453457832,0.04572513327002525,0.07820752263069153,0.06034240499138832,0.04699626937508583,0.8442167043685913,0.02200893871486187,0.04891342669725418,0.10579447448253632,0.15503133833408356,0.026373112574219704
125,0.20889216661453247,0.02645941637456417,0.13082203269004822,0.10887861996889114,0.2846662998199463,0.06996309012174606,0.2591000199317932,0.0808653011918068,0.0406661294400692,0.24418996274471283,0.15522579848766327,0.009213007986545563
126,0.2572613060474396,0.03376089036464691,0.18605774641036987,0.1009894385933876,0.0640883818268776,0.05296690762042999,0.34724703431129456,0.008622380904853344,0.014734246768057346,0.042626120150089264,0.7928752899169922,0.005097946152091026
127,0.13438481092453003,0.2608697712421417,0.07128079980611801,0.021590061485767365,0.011596137657761574,0.7723382711410522,0.015736689791083336,0.05650514364242554,0.8371727466583252,0.16957931220531464,0.12438380718231201,0.007798550650477409
128,0.4995160698890686,0.08868524432182312,0.32713446021080017,0.2682935297489166,0.21859601140022278,0.012314269319176674,0.009094009175896645,0.0015916480915620923,0.002748489612713456,0.23352597653865814,0.9709479808807373,0.009191409684717655
129,0.4632371664047241,0.1595287024974823,0.06573478877544403,0.08284902572631836,0.008079975843429565,0.00511174276471138,0.0006936946883797646,0.0005106403841637075,0.0015366304432973266,0.5341238379478455,0.9276931881904602,0.0017203481402248144
130,0.1052229255437851,0.31894561648368835,0.032327234745025635,0.08205361664295197,0.0319693461060524,0.14983148872852325,0.02709684893488884,0.6340295672416687,0.5841965675354004,0.12107968330383301,0.345760703086853,0.018952250480651855
131,0.03647094592452049,0.1020384281873703,0.052785977721214294,0.014914873987436295,0.017462264746427536,0.11444582790136337,0.0017002586973831058,0.04034426808357239,0.994667649269104,0.000887039233930409,0.9658845663070679,0.07751896977424622
132,0.028315525501966476,0.00949160661548376,0.12782996892929077,0.00525634502992034,0.0008947149035520852,0.028525138273835182,0.9848114252090454,0.027250496670603752,0.026288937777280807,0.009282815270125866,0.09979838877916336,0.0057198647409677505
133,0.04603777453303337,0.00617044186219573,0.10003785789012909,0.005549321882426739,0.0012601412599906325,0.0416448600590229,0.9845118522644043,0.012281324714422226,0.006764421239495277,0.01102480012923479,0.058561090379953384,0.002823764458298683
134,0.04732119292020798,0.001981129636988044,0.007086318917572498,0.005327831953763962,0.0020871637389063835,0.020112141966819763,0.9897055625915527,0.032032713294029236,0.050959426909685135,0.022316372022032738,0.004959533456712961,0.017298702150583267
135,0.04297823831439018,0.000554206722881645,0.02925027161836624,0.0019880475010722876,0.001246063970029354,0.007481579203158617,0.9924253225326538,0.009342875331640244,0.006553445942699909,0.016419989988207817,0.0044140866957604885,0.0036048737820237875
136,0.027621092274785042,0.0006864804890938103,0.009226148948073387,0.003701508976519108,0.0009036749834194779,0.010542253963649273,0.9958462119102478,0.002619283739477396,0.00247278087772429,0.006747910287231207,0.002991150598973036,0.0006898847059346735
137,0.07261566817760468,0.005271888338029385,0.01213614922016859,0.01057098712772131,0.004514483269304037,0.03014751709997654,0.9746606349945068,0.05871051922440529,0.10214534401893616,0.04700881987810135,0.011304295621812344,0.04552903026342392
138,0.01674976758658886,0.005058507900685072,0.008092907257378101,0.0022119188215583563,0.00011751901911338791,0.04331396147608757,0.9921486377716064,0.007426811847835779,0.002688807435333729,0.004058743827044964,0.03411650285124779,0.00040008994983509183
139,0.057573623955249786,0.0055092633701860905,0.012756125070154667,0.009525486268103123,0.004188243765383959,0.033696696162223816,0.977532684803009,0.061748478561639786,0.12773127853870392,0.03776773065328598,0.018068205565214157,0.03940640389919281
140,0.0784139409661293,0.04706781357526779,0.007961324416100979,0.9098940491676331,0.1514328271150589,0.1169327050447464,0.006533122155815363,0.05817706510424614,0.6145972013473511,0.04908110201358795,0.020678572356700897,0.5050325989723206
141,0.007987616583704948,0.15115827322006226,0.0008714860305190086,0.8719062209129333,0.062448326498270035,0.042056526988744736,0.0023530181497335434,0.789792537689209,0.06347724795341492,0.28356149792671204,0.0012394535588100553,0.06958408653736115
142,0.07416770607233047,0.005966860800981522,0.012142582796514034,0.013726793229579926,0.005849242210388184,0.03419063985347748,0.969569742679596,0.055921830236911774,0.1068219393491745,0.05302230641245842,0.011464569717645645,0.04372197017073631
143,0.029387494549155235,0.6732773780822754,0.253915011882782,0.022758083418011665,0.0007492147269658744,0.6223136782646179,0.0005558917764574289,0.0027759361546486616,0.014353595674037933,0.04873683303594589,0.751641571521759,0.0022566767875105143
144,0.12288805842399597,0.12733541429042816,0.416093647480011,0.5348269939422607,0.6354902982711792,0.3676707446575165,0.027903413400053978,0.015102345496416092,0.3817461133003235,0.04960384592413902,0.15644203126430511,0.6148443222045898
145,0.04689529538154602,0.8999406695365906,0.004072071053087711,0.4665479063987732,0.018771076574921608,0.05604797601699829,0.012285338714718819,0.8073685765266418,0.2298489809036255,0.04213765263557434,0.8468202352523804,0.19039058685302734
146,0.08285107463598251,0.002514418214559555,0.3688298761844635,0.4030059278011322,0.9767957925796509,0.09555839002132416,0.0032684931065887213,0.0034983863588422537,0.095183365046978,0.07524283230304718,0.01911172829568386,0.7862406373023987
147,0.0914187878370285,0.12740157544612885,0.1367967426776886,0.050370920449495316,0.0010337550193071365,0.04882781580090523,0.46438542008399963,0.20960034430027008,0.16261720657348633,0.02243388444185257,0.8721505999565125,0.042408350855112076
148,0.3186873495578766,0.03522416949272156,0.6025985479354858,0.01836479641497135,0.018030496314167976,0.019452031701803207,0.4345638155937195,0.0008655722485855222,0.0024610161781311035,0.013272175565361977,0.7068323493003845,0.016413068398833275
149,0.023409312590956688,0.0004468359693419188,0.009044872596859932,0.0016255984082818031,0.00020444706024136394,0.017696691676974297,0.9970842003822327,0.0029635033570230007,0.01167205534875393,0.008262086659669876,0.0015513211255893111,0.001125164097175002
150,0.057573623955249786,0.0055092633701860905,0.012756125070154667,0.009525486268103123,0.004188243765383959,0.033696696162223816,0.977532684803009,0.061748478561639786,0.12773127853870392,0.03776773065328598,0.018068205565214157,0.03940640389919281
151,0.015736039727926254,0.000990843866020441,0.012426505796611309,0.004852687940001488,0.0003846552863251418,0.0378195159137249,0.9908662438392639,0.024195043370127678,0.029108969494700432,0.003876217408105731,0.013454102911055088,0.0021455357782542706
152,0.07416770607233047,0.005966860800981522,0.012142582796514034,0.013726793229579926,0.005849242210388184,0.03419063985347748,0.969569742679596,0.055921830236911774,0.1068219393491745,0.05302230641245842,0.011464569717645645,0.04372197017073631
153,0.08233244717121124,0.0006445171311497688,0.9901489019393921,0.0019410038366913795,0.04488448053598404,0.055380094796419144,0.00037486100336536765,0.0001045732933562249,0.004920539911836386,0.15986771881580353,0.008726517669856548,0.0021111005917191505
154,0.09776996076107025,0.00128550932276994,0.9857646822929382,0.001981910318136215,0.02136252634227276,0.0516851581633091,0.00047624457511119545,0.0001291335211135447,0.005778692662715912,0.2478157877922058,0.017459629103541374,0.002152948873117566
155,0.1486331820487976,0.005936733912676573,0.8691082000732422,0.025639543309807777,0.03289651498198509,0.04509970173239708,0.0050842901691794395,0.0007595298229716718,0.017529748380184174,0.4302942454814911,0.07330634444952011,0.007083880249410868
156,0.030676785856485367,0.004246235825121403,0.005415068473666906,0.7774869799613953,0.03063623234629631,0.027394777163863182,0.09865275025367737,0.17142672836780548,0.03021738864481449,0.028816169127821922,0.025170112028717995,0.9350169897079468
157,0.05260477215051651,0.003720849519595504,0.013439953327178955,0.006017706356942654,0.002248897682875395,0.03059804067015648,0.988416850566864,0.04173126816749573,0.04988565295934677,0.022419368848204613,0.00931052677333355,0.015164467506110668
158,0.039694223552942276,0.003547086613252759,0.015145359560847282,0.002371414564549923,0.0006887796916998923,0.03347216546535492,0.9911810159683228,0.02569017931818962,0.02334771305322647,0.011895468458533287,0.01715865358710289,0.003887453582137823
159,0.05690038949251175,0.0027772393077611923,0.008658774197101593,0.007534579839557409,0.0027314929757267237,0.025696774944663048,0.9870001673698425,0.04092144966125488,0.058351434767246246,0.025915537029504776,0.005988283082842827,0.02211770787835121
160,0.03433707728981972,0.0008672030526213348,0.003694667713716626,0.0029381532222032547,0.0009572173585183918,0.016249433159828186,0.9942010045051575,0.019701572135090828,0.034149833023548126,0.013111123815178871,0.002124022925272584,0.008521517738699913
161,0.22862429916858673,0.009913262911140919,0.14854547381401062,0.1699420064687729,0.07178543508052826,0.055117666721343994,0.8590524196624756,0.00955867301672697,0.012401105836033821,0.013779622502624989,0.15309664607048035,0.008870131336152554
162,0.05176075920462608,0.003023965284228325,0.009937882423400879,0.0060938382521271706,0.0021912374068051577,0.027596309781074524,0.9888632297515869,0.040483687072992325,0.05341871455311775,0.022321857511997223,0.007258547004312277,0.017384158447384834
163,0.05229993164539337,0.010361998341977596,0.036014921963214874,0.005726061761379242,0.0010844117496162653,0.059200871735811234,0.9766837954521179,0.02607569843530655,0.0124608613550663,0.018492771312594414,0.05238490179181099,0.001976676983758807
164,0.014584272168576717,8.241688192356378e-05,0.0008549648919142783,0.00048486707964912057,0.00010938699415419251,0.0005658559966832399,0.99835205078125,0.0016025817021727562,0.0024061391595751047,0.010999338701367378,9.771018812898546e-05,0.006716296076774597
165,0.011195078492164612,5.317315299180336e-05,0.0005663273041136563,0.00036260043270885944,7.442523929057643e-05,0.0004397569864522666,0.9988616704940796,0.001276397961191833,0.001986184623092413,0.008149816654622555,6.348374154185876e-05,0.004708223044872284
166,0.01457946840673685,8.23777518235147e-05,0.0008545796736143529,0.0004847351519856602,0.00010934715101029724,0.0005657465080730617,0.9983527660369873,0.001602349104359746,0.002405805978924036,0.010995998047292233,9.765978757059202e-05,0.006713544949889183
167,0.024731457233428955,0.0018159090541303158,0.006595608312636614,0.0054577370174229145,0.001204834901727736,0.003914914559572935,0.993219792842865,0.003519208636134863,0.009555846452713013,0.011938190087676048,0.001232631504535675,0.008893553167581558
168,0.017403913661837578,0.00010976858902722597,0.0011324066435918212,0.0005946292658336461,0.0001418036117684096,0.0006713340990245342,0.9978906512260437,0.0018366308650001884,0.0026924386620521545,0.013274992816150188,0.00013026836677454412,0.008572118356823921
169,0.06512130051851273,0.006625468377023935,0.017849724739789963,0.014088376425206661,0.006627797614783049,0.04272579774260521,0.973129391670227,0.063635915517807,0.0949593186378479,0.04224582388997078,0.019318003207445145,0.03325306624174118
170,0.09874693304300308,0.27767041325569153,0.15800638496875763,0.08384713530540466,0.03712517395615578,0.7617196440696716,0.04922127723693848,0.02641541324555874,0.314765989780426,0.10277792811393738,0.3206849992275238,0.017628800123929977
171,0.08470284938812256,0.014134381897747517,0.25850293040275574,0.1620028018951416,0.9810794591903687,0.03837806358933449,0.0002390300651313737,0.007871678099036217,0.07279197871685028,0.047527976334095,0.07011549174785614,0.09947498142719269
172,0.4285232424736023,0.006403979379683733,0.5081397294998169,0.6662092208862305,0.703059196472168,0.0016811834648251534,0.003693345934152603,0.001289077801629901,0.003301653079688549,0.19179898500442505,0.983267605304718,0.31946778297424316
173,0.16556191444396973,0.03504972532391548,0.4295964241027832,0.08077695220708847,0.7818769812583923,0.02776186354458332,0.0006731317844241858,0.013229026459157467,0.07721133530139923,0.035222526639699936,0.7215614318847656,0.08424510806798935
174,0.2661166489124298,0.0024566338397562504,0.9500370621681213,0.25967150926589966,0.6506346464157104,0.004567678552120924,0.004834011662751436,0.002035996876657009,0.004792707972228527,0.2542914152145386,0.8680746555328369,0.12917277216911316
175,0.04934011027216911,0.6665043830871582,0.009165698662400246,0.11535273492336273,0.00025735635426826775,0.06556157022714615,0.10536820441484451,0.008813329041004181,0.0025687289889901876,0.019215980544686317,0.9854329228401184,0.004942771978676319
176,0.022587670013308525,0.0056830039247870445,0.005395194049924612,0.010240256786346436,0.0006295341299846768,0.03320625051856041,0.9894931316375732,0.06316102296113968,0.028522728011012077,0.01159980520606041,0.038438670337200165,0.008211891166865826
177,0.1162395179271698,0.21225927770137787,0.0033088838681578636,0.23686648905277252,0.015661729499697685,0.03642053157091141,0.010011320933699608,0.02977612428367138,0.04309182986617088,0.9899604320526123,0.07415930926799774,0.015230173245072365
178,0.05841534584760666,0.013762518763542175,0.011753503233194351,0.016358433291316032,0.0027965896297246218,0.04626384750008583,0.9626981616020203,0.1547635942697525,0.23992502689361572,0.03403018042445183,0.054072000086307526,0.08984348922967911
179,0.11556359380483627,0.004364451859146357,0.0187742430716753,0.011063234880566597,0.005893132649362087,0.025644958019256592,0.9678632020950317,0.034931059926748276,0.03153245523571968,0.06460333615541458,0.008010470308363438,0.01667698472738266
180,0.050799861550331116,0.00588284432888031,0.012082040309906006,0.008138839155435562,0.0033954677637666464,0.03233989328145981,0.9831893444061279,0.053381673991680145,0.09630827605724335,0.028752511367201805,0.01584608294069767,0.029420631006360054
181,0.029357995837926865,0.000805036979727447,0.006927574053406715,0.0014027421129867435,0.0006430911016650498,0.013562551699578762,0.9961869120597839,0.01160840317606926,0.013213983736932278,0.009281916543841362,0.002625651890411973,0.0026438599452376366
182,0.06679128110408783,0.006535041145980358,0.012045071460306644,0.010912167839705944,0.004851741716265678,0.0391014963388443,0.9764858484268188,0.058529023081064224,0.07343850284814835,0.03982694074511528,0.012472039088606834,0.021690795198082924
183,0.04704510420560837,0.009518052451312542,0.011590640991926193,0.011065113358199596,0.0013970979489386082,0.04177933186292648,0.9159752130508423,0.008738124743103981,0.01005394384264946,0.04266083985567093,0.17027896642684937,0.0005327286780811846
184,0.10268744826316833,0.013060042634606361,0.020197536796331406,0.023544292896986008,0.011592651717364788,0.05304722487926483,0.9510223865509033,0.08026161789894104,0.12713196873664856,0.0753367692232132,0.0201504398137331,0.05392143130302429
185,0.012597635388374329,0.000275342637905851,0.0030163200572133064,0.00070983573095873,0.00016710405179765075,0.0007336906273849308,0.9977864027023315,0.001995977247133851,0.002358778612688184,0.009690760634839535,0.00034979291376657784,0.009513557888567448
186,0.0249800942838192,0.0009266037377528846,0.0036792641039937735,0.0025503458455204964,0.0008661110186949372,0.014640206471085548,0.9945453405380249,0.017863372340798378,0.038508765399456024,0.013727244921028614,0.0025643163826316595,0.007284282706677914
187,0.050799861550331116,0.00588284432888031,0.012082040309906006,0.008138839155435562,0.0033954677637666464,0.03233989328145981,0.9831893444061279,0.053381673991680145,0.09630827605724335,0.028752511367201805,0.01584608294069767,0.029420631006360054
188,0.08965499699115753,0.010365569032728672,0.016641544178128242,0.020152563229203224,0.008633396588265896,0.04754968732595444,0.9649174213409424,0.07471617311239243,0.1095418930053711,0.055705372244119644,0.016792668029665947,0.040878213942050934
189,0.0249800942838192,0.0009266037377528846,0.0036792641039937735,0.0025503458455204964,0.0008661110186949372,0.014640206471085548,0.9945453405380249,0.017863372340798378,0.038508765399456024,0.013727244921028614,0.0025643163826316595,0.007284282706677914
190,0.06955723464488983,0.008632617071270943,0.018981818109750748,0.013820013031363487,0.006501993164420128,0.04744686186313629,0.9721055626869202,0.07929661870002747,0.12950016558170319,0.04073452204465866,0.026496684178709984,0.04240322858095169
191,0.06955723464488983,0.008632617071270943,0.018981818109750748,0.013820013031363487,0.006501993164420128,0.04744686186313629,0.9721055626869202,0.07929661870002747,0.12950016558170319,0.04073452204465866,0.026496684178709984,0.04240322858095169
192,0.050799861550331116,0.00588284432888031,0.012082040309906006,0.008138839155435562,0.0033954677637666464,0.03233989328145981,0.9831893444061279,0.053381673991680145,0.09630827605724335,0.028752511367201805,0.01584608294069767,0.029420631006360054
193,0.023263979703187943,0.0008097150130197406,0.0021594646386802197,0.0017523800488561392,0.0005274605355225503,0.010087452828884125,0.9963185787200928,0.011492141522467136,0.011779246851801872,0.01297775749117136,0.0009822091087698936,0.0035890808794647455
194,0.023262420669198036,0.0010591065511107445,0.011518866755068302,0.0030648880638182163,0.0010781007586047053,0.024859454482793808,0.9933089017868042,0.019885698333382607,0.03552281856536865,0.014470765367150307,0.005880795419216156,0.004918926395475864
195,0.05432697758078575,0.006098625250160694,0.014106210321187973,0.010810389183461666,0.003859625430777669,0.03886614367365837,0.9830175638198853,0.06065933778882027,0.08241776376962662,0.028818363323807716,0.015891917049884796,0.023509420454502106
196,0.08285852521657944,0.2805916666984558,0.05987231060862541,0.12546904385089874,0.004070609342306852,0.15438280999660492,0.3862685561180115,0.4061456322669983,0.14998497068881989,0.0638706162571907,0.46660956740379333,0.02461603656411171
197,0.07980018109083176,0.01804901659488678,0.06457887589931488,0.00446245726197958,0.0003503008047118783,0.03603232279419899,0.9468451738357544,0.007133745588362217,0.0022279401309788227,0.0138804716989398,0.12879644334316254,0.0013858038000762463
198,0.04704514518380165,0.00951807014644146,0.011590651236474514,0.011065124534070492,0.001397100044414401,0.04177932068705559,0.9159749746322632,0.008738124743103981,0.010053948499262333,0.04266093671321869,0.17027924954891205,0.0005327294929884374
199,0.05963524058461189,0.01065115351229906,0.02185281552374363,0.011378468945622444,0.005535904783755541,0.04255697876214981,0.9769739508628845,0.06239686906337738,0.1044379398226738,0.03475642949342728,0.025579579174518585,0.032754797488451004
200,0.08623696118593216,0.007830493152141571,0.012675628066062927,0.01597214862704277,0.007121873553842306,0.038070544600486755,0.9659306406974792,0.057059939950704575,0.10261128842830658,0.05949367210268974,0.011173157021403313,0.0446934811770916
201,0.07332957535982132,0.004900224972516298,0.01025472767651081,0.012287608347833157,0.005041719414293766,0.0347517766058445,0.9739964604377747,0.049222126603126526,0.08818941563367844,0.04638124257326126,0.008096275851130486,0.02961144596338272
202,0.10080814361572266,0.13876627385616302,0.28389862179756165,0.08018716424703598,0.040509194135665894,0.013770908117294312,0.0026251724921166897,0.017933160066604614,0.013020820915699005,0.04979579150676727,0.9863781929016113,0.0018640272319316864
203,0.01558767817914486,0.000323493528412655,0.0034227187279611826,0.0009484866168349981,0.00022453474230132997,0.0008835428743623197,0.9974103569984436,0.002428160049021244,0.0029006025288254023,0.010714728385210037,0.0004156365757808089,0.014022271148860455
204,0.03911954164505005,0.002723526442423463,0.010019916109740734,0.00474960682913661,0.0022291860077530146,0.02377942018210888,0.9879106283187866,0.03596360236406326,0.06828968971967697,0.024394266307353973,0.009367702528834343,0.014958520419895649
205,0.03211526572704315,0.032481975853443146,0.009241810999810696,0.0955127701163292,0.0010287566110491753,0.04412524029612541,0.6342479586601257,0.014058173634111881,0.006718134973198175,0.03770748898386955,0.5053961277008057,0.0005339398630894721
206,0.060598138719797134,0.07821761816740036,0.015525270253419876,0.07340702414512634,0.006188319530338049,0.04827718809247017,0.8074601292610168,0.6612590551376343,0.2288745641708374,0.04285479709506035,0.22428442537784576,0.15363623201847076
207,0.5864362716674805,0.11680775880813599,0.33876481652259827,0.07864227890968323,0.02500080317258835,0.027063239365816116,0.0071527110412716866,0.0007819209713488817,0.010561236180365086,0.11617036163806915,0.9353294372558594,0.005593788344413042
208,0.12970851361751556,0.019505778327584267,0.9232438206672668,0.0032514913473278284,0.09788354486227036,0.019277477636933327,0.002392351161688566,0.0006677107885479927,0.012564103119075298,0.009988402016460896,0.9121571183204651,0.04352502152323723
209,0.04443878307938576,0.9967193007469177,0.027470111846923828,0.03508925065398216,6.487864447990432e-05,0.07454358786344528,0.0009285524720326066,0.0018864423036575317,0.0028405897319316864,0.06697827577590942,0.9996465444564819,0.0015088135842233896
210,0.13663190603256226,0.5882809162139893,0.43231332302093506,0.37349918484687805,0.7142610549926758,0.36773937940597534,0.017499437555670738,0.02352963574230671,0.381573349237442,0.013023866340517998,0.9595848321914673,0.23086878657341003
211,0.11544463783502579,0.0027632457204163074,0.025289157405495644,0.006237158551812172,0.003155421931296587,0.02060031332075596,0.9734347462654114,0.02489384450018406,0.017470037564635277,0.04665590450167656,0.009439187124371529,0.00796409323811531
212,0.010885532014071941,0.00442699296399951,0.007525247056037188,0.013930228538811207,0.00014004837430547923,0.03126402199268341,0.9597856402397156,0.07373937964439392,0.01969732716679573,0.007064242847263813,0.10715804994106293,0.002752362284809351
213,0.045939795672893524,0.003607457270845771,0.01000087708234787,0.006805474869906902,0.0029039473738521338,0.026289060711860657,0.9848471283912659,0.04432132467627525,0.09021404385566711,0.02908342517912388,0.01173812709748745,0.024666666984558105
214,0.04648209363222122,0.016137458384037018,0.014239530079066753,0.015027927234768867,0.002197490306571126,0.04203003644943237,0.963703453540802,0.16953563690185547,0.25458621978759766,0.028062377125024796,0.07810528576374054,0.07864517718553543
215,0.10268744826316833,0.013060042634606361,0.020197536796331406,0.023544292896986008,0.011592651717364788,0.05304722487926483,0.9510223865509033,0.08026161789894104,0.12713196873664856,0.0753367692232132,0.0201504398137331,0.05392143130302429
216,0.1368933916091919,0.0015565212815999985,0.4200914204120636,0.00813116692006588,0.009577222168445587,0.02018837444484234,0.9170599579811096,0.011879213154315948,0.01203638780862093,0.042638540267944336,0.049673523753881454,0.008746881037950516
217,0.5627309083938599,0.5654144287109375,0.20380781590938568,0.020633546635508537,0.0036816417705267668,0.18557381629943848,0.24688094854354858,0.015315434895455837,0.021017489954829216,0.2382829487323761,0.447006493806839,0.020631937310099602
218,0.09411190450191498,0.7440071702003479,0.8512254357337952,0.07894011586904526,0.831908643245697,0.5873783826828003,0.030805598944425583,0.00980320107191801,0.10660432279109955,0.015102083794772625,0.9713035821914673,0.019278619438409805
219,0.07450571656227112,0.004210146609693766,0.010104061104357243,0.011876667849719524,0.004619355779141188,0.03048839047551155,0.9785109758377075,0.045662373304367065,0.0695006251335144,0.04143590107560158,0.0067018247209489346,0.03056802600622177
220,0.053240228444337845,0.036521364003419876,0.008642400614917278,0.051720473915338516,0.03946317359805107,0.09325692057609558,0.0020167967304587364,0.18575343489646912,0.9919223785400391,0.0034057346638292074,0.18077418208122253,0.13664408028125763
221,0.06845621019601822,0.6491000652313232,0.010117772035300732,0.20363466441631317,0.007822426036000252,0.08867791295051575,0.024261299520730972,0.7609640955924988,0.18765567243099213,0.16816961765289307,0.4836968183517456,0.010451317764818668
222,0.28690841794013977,0.004928278271108866,0.9242942333221436,0.007680637761950493,0.14565373957157135,0.004921121057122946,0.027709953486919403,0.00023067995789460838,0.0012900775764137506,0.007404324132949114,0.8042014241218567,0.31074652075767517
223,0.3017507493495941,0.09953359514474869,0.17800509929656982,0.035731662064790726,0.018651798367500305,0.14430905878543854,0.8738171458244324,0.05773581191897392,0.08398283272981644,0.07593225687742233,0.062184888869524,0.05419466271996498
224,0.30200836062431335,0.027689334005117416,0.24018101394176483,0.27485454082489014,0.5252601504325867,0.006987276487052441,0.002808470046147704,0.003941471688449383,0.032760392874479294,0.11548155546188354,0.9522698521614075,0.13789983093738556
225,0.05814646556973457,0.9939285516738892,0.02012179046869278,0.024281954392790794,0.00010456221934873611,0.08533724397420883,0.0038878635969012976,0.010547124780714512,0.013213212601840496,0.10898289829492569,0.9975022673606873,0.0047415257431566715
226,0.13872379064559937,0.327383816242218,0.028768815100193024,0.3374622166156769,0.011277902871370316,0.08837653696537018,0.06956112384796143,0.19649530947208405,0.1375449299812317,0.011629272252321243,0.6038995981216431,0.9542701244354248
227,0.047045160084962845,0.00951807014644146,0.01159066241234541,0.011065124534070492,0.0013971006264910102,0.04177933931350708,0.9159749150276184,0.00873812846839428,0.010053958743810654,0.04266092926263809,0.1702793389558792,0.0005327294929884374
228,0.0334557481110096,0.0015042616287246346,0.009198133833706379,0.0022378850262612104,0.0010721071157604456,0.020794831216335297,0.9933052659034729,0.021373914554715157,0.03749895468354225,0.01368427649140358,0.005294444039463997,0.006364674307405949
229,0.024149052798748016,0.9976155757904053,0.015604883432388306,0.012122128158807755,1.3366049643082079e-05,0.08600332587957382,0.000875478086527437,0.0025451728142797947,0.0035986138973385096,0.02323766052722931,0.9997937083244324,0.0013263286091387272
230,0.3182363510131836,0.02450193092226982,0.9746800065040588,0.06639139354228973,0.12693040072917938,0.03808342292904854,0.007097765803337097,0.0017963090213015676,0.02551177330315113,0.0244829673320055,0.9817310571670532,0.053696516901254654
231,0.12444251030683517,0.0014502695994451642,0.5516397356987,0.08754667639732361,0.7448652386665344,0.12141779810190201,0.015609505586326122,0.010123108513653278,0.3929251730442047,0.07093875110149384,0.07327726483345032,0.4603964686393738
232,0.12422694265842438,0.0011748860124498606,0.714598536491394,0.03455623239278793,0.7860080599784851,0.24774353206157684,0.0038499319925904274,0.002930063521489501,0.25639161467552185,0.03070652484893799,0.029172182083129883,0.0711132362484932
233,0.05593840777873993,0.03158523887395859,0.1506224274635315,0.5646017789840698,0.9543721675872803,0.010703099891543388,0.00027646427042782307,0.0051538157276809216,0.001948509830981493,0.1831422597169876,0.15948523581027985,0.08149521052837372
234,0.07521456480026245,0.05007096752524376,0.007523099426180124,0.3949055075645447,0.20224148035049438,0.16464993357658386,0.002470944309607148,0.11262993514537811,0.9281823635101318,0.05714954808354378,0.010078134015202522,0.12711705267429352
235,0.09622620046138763,0.002727243583649397,0.2108139842748642,0.1574278622865677,0.5545521378517151,0.14808407425880432,0.10760034620761871,0.010485488921403885,0.3456066846847534,0.10163985192775726,0.06820612400770187,0.2530112564563751
236,0.06120616942644119,0.00805644504725933,0.19535396993160248,0.01988871954381466,0.07706287503242493,0.008653426542878151,0.8991069197654724,0.0021496417466551065,0.009165048599243164,0.00920461118221283,0.42195674777030945,0.022307906299829483
237,0.27323850989341736,0.005915295798331499,0.8394066095352173,0.3078504204750061,0.9357674717903137,0.026194682344794273,0.01905086450278759,0.005006634630262852,0.03046560101211071,0.09976425766944885,0.7407932281494141,0.7014220356941223
238,0.0329984575510025,0.25837793946266174,0.005305768921971321,0.7479748725891113,0.0668473094701767,0.4141770899295807,0.00283793150447309,0.03366592153906822,0.06936768442392349,0.2172006219625473,0.04094519466161728,0.8308132290840149
239,0.04238230362534523,0.2136383205652237,0.026769394055008888,0.5931845903396606,0.092768594622612,0.4714040160179138,0.0036048651672899723,0.014908477663993835,0.12022491544485092,0.11073008924722672,0.0866442546248436,0.43406203389167786
240,0.027457617223262787,0.9974138736724854,0.02731211483478546,0.008496126160025597,1.1596533113333862e-05,0.09703155606985092,0.0007052028668113053,0.0017565699527040124,0.002393267350271344,0.02234932966530323,0.9997590184211731,0.0011451200116425753
241,0.0341036356985569,0.9948638081550598,0.023962559178471565,0.02136859856545925,9.117105219047517e-05,0.10395744442939758,0.003878116374835372,0.008848613128066063,0.007210163399577141,0.028514064848423004,0.9992108345031738,0.0073252227157354355
242,0.04476486146450043,0.5582802891731262,0.017041882500052452,0.34140563011169434,0.0051671722903847694,0.030307410284876823,0.03846950829029083,0.619363009929657,0.06000884249806404,0.06522504985332489,0.9489617943763733,0.09545672684907913
243,0.03635948523879051,0.779403805732727,0.017247239127755165,0.17213216423988342,0.003151707584038377,0.36850500106811523,0.0011630496010184288,0.016929762437939644,0.016833001747727394,0.03506847098469734,0.5457242727279663,0.5751280784606934
244,0.04323725029826164,0.004094030242413282,0.013908583670854568,0.005102240480482578,0.0023321928456425667,0.03621958941221237,0.9874413013458252,0.041268978267908096,0.046105269342660904,0.020679814741015434,0.010924851521849632,0.008269907906651497
245,0.07530983537435532,0.0008505754522047937,0.010214910842478275,0.0029500017408281565,0.001546169864013791,0.013908387161791325,0.9854606986045837,0.016771581023931503,0.01350500900298357,0.045858919620513916,0.0017907838337123394,0.005359642207622528
246,0.059010207653045654,0.2522059679031372,0.834823489189148,0.0302497036755085,0.00651849340647459,0.7240780591964722,0.0003081770264543593,0.0008367860573343933,0.016645485535264015,0.04902530461549759,0.1789204180240631,0.010244767181575298
247,0.13859884440898895,0.17730194330215454,0.0024774770718067884,0.30251187086105347,0.012256396934390068,0.007327379193156958,0.01782356947660446,0.031565118581056595,0.012468445114791393,0.9871180057525635,0.07811280339956284,0.02757754921913147
248,0.0070414491929113865,0.00022628006990998983,0.002597718732431531,0.001014046254567802,0.00020932170446030796,0.003423535032197833,0.9987810254096985,0.0015976697904989123,0.0023962988052517176,0.004993245471268892,0.0006307716830633581,0.00040194153552874923
