id,alcoholic,aldehydic,alliaceous,almond,amber,animal,anisic,apple,apricot,aromatic,balsamic,banana,beefy,bergamot,berry,bitter,black currant,brandy,burnt,buttery,cabbage,camphoreous,caramellic,cedar,celery,chamomile,cheesy,cherry,chocolate,cinnamon,citrus,clean,clove,cocoa,coconut,coffee,cognac,cooked,cooling,cortex,coumarinic,creamy,cucumber,dairy,dry,earthy,ethereal,fatty,fermented,fishy,floral,fresh,fruit skin,fruity,garlic,gassy,geranium,grape,grapefruit,grassy,green,hawthorn,hay,hazelnut,herbal,honey,hyacinth,jasmin,juicy,ketonic,lactonic,lavender,leafy,leathery,lemon,lily,malty,meaty,medicinal,melon,metallic,milky,mint,muguet,mushroom,musk,musty,natural,nutty,odorless,oily,onion,orange,orangeflower,orris,ozone,peach,pear,phenolic,pine,pineapple,plum,popcorn,potato,powdery,pungent,radish,raspberry,ripe,roasted,rose,rummy,sandalwood,savory,sharp,smoky,soapy,solvent,sour,spicy,strawberry,sulfurous,sweaty,sweet,tea,terpenic,tobacco,tomato,tropical,vanilla,vegetable,vetiver,violet,warm,waxy,weedy,winey,woody
489,0.05147861689329147,0.06011881306767464,0.18119587004184723,0.3597991466522217,0.06151803955435753,0.15549270808696747,0.15467359125614166,0.20123538374900818,0.085312120616436,0.238088920712471,0.20072700083255768,0.08542083948850632,0.12938807904720306,0.015429326333105564,0.2388729453086853,0.24492578208446503,0.12475530803203583,0.15337079763412476,0.5308654308319092,0.2534143626689911,0.05549087002873421,0.06965514272451401,0.5749821662902832,0.050472285598516464,0.1495092809200287,0.1823427677154541,0.09481121599674225,0.2236805558204651,0.21748660504817963,0.17100542783737183,0.05621941760182381,0.05548791587352753,0.0776573196053505,0.2330920249223709,0.05317823961377144,0.35680001974105835,0.055151086300611496,0.21575264632701874,0.08540884405374527,0.17467792332172394,0.12300031632184982,0.1384751796722412,0.06792938709259033,0.09248802810907364,0.2722878158092499,0.36454686522483826,0.28789955377578735,0.08793206512928009,0.1815561205148697,0.08182231336832047,0.028066018596291542,0.12146680057048798,0.12364056706428528,0.8713730573654175,0.07917036861181259,0.08135566115379333,0.05118044838309288,0.07819917052984238,0.03717278689146042,0.22885842621326447,0.6213154196739197,0.09104619920253754,0.19247932732105255,0.25583675503730774,0.19427615404129028,0.11665011942386627,0.09973526746034622,0.0517609603703022,0.07298323512077332,0.12339984625577927,0.06314646452665329,0.0345313623547554,0.1931922733783722,0.11709020286798477,0.02953406050801277,0.020864997059106827,0.11846348643302917,0.2655639946460724,0.24553954601287842,0.07493142783641815,0.1881709098815918,0.06961537152528763,0.13092757761478424,0.006219500210136175,0.13241128623485565,0.039929453283548355,0.3916561007499695,0.10721658915281296,0.48909687995910645,0.024897269904613495,0.07357998192310333,0.10368075966835022,0.05374791473150253,0.036711446940898895,0.05301707237958908,0.03458379581570625,0.08905796706676483,0.06726974248886108,0.331908643245697,0.019109275192022324,0.24216248095035553,0.15135014057159424,0.1463884562253952,0.21375198662281036,0.09269588440656662,0.24311313033103943,0.1498745083808899,0.10018771141767502,0.15120111405849457,0.380989134311676,0.054013386368751526,0.18654006719589233,0.01670330949127674,0.11474313586950302,0.24776723980903625,0.1655678153038025,0.028726045042276382,0.09877193719148636,0.05060534179210663,0.4116405248641968,0.16288968920707703,0.11300539970397949,0.08809130638837814,0.1158246397972107,0.13816297054290771,0.02606702782213688,0.15134486556053162,0.1111588254570961,0.16956952214241028,0.1987190991640091,0.18536017835140228,0.05938710272312164,0.0547102689743042,0.15037666261196136,0.03333268314599991,0.1736830174922943,0.13210006058216095,0.33514103293418884
490,0.011756107211112976,0.022018305957317352,0.009139634668827057,0.11754386126995087,0.0311754047870636,0.11416938900947571,0.025513283908367157,0.10443779826164246,0.21122080087661743,0.07184474915266037,0.23634496331214905,0.0990968644618988,0.018563997000455856,0.0008852218743413687,0.540703535079956,0.05541800707578659,0.029217422008514404,0.2082950919866562,0.276978999376297,0.43640878796577454,0.012673597782850266,0.010975560173392296,0.789080798625946,0.004966362379491329,0.046492528170347214,0.031081749126315117,0.13745999336242676,0.12269854545593262,0.1819545030593872,0.03028588928282261,0.006888560950756073,0.022947324439883232,0.01867135427892208,0.2362128496170044,0.15635932981967926,0.1581524759531021,0.038658734411001205,0.0679960772395134,0.014350371435284615,0.021336065605282784,0.2899068295955658,0.36483874917030334,0.011937340721487999,0.16649377346038818,0.13975566625595093,0.14656707644462585,0.13080017268657684,0.17886926233768463,0.18564410507678986,0.0060599916614592075,0.044561415910720825,0.03636918589472771,0.07021117210388184,0.9917295575141907,0.0062645538710057735,0.009195183403789997,0.004909955896437168,0.06225845217704773,0.0038600473199039698,0.08057360351085663,0.4425731301307678,0.0291534885764122,0.2380455732345581,0.04384038969874382,0.03765382990241051,0.07063211500644684,0.023791655898094177,0.05074003338813782,0.0698244646191597,0.0638691708445549,0.17352543771266937,0.003293575718998909,0.038030825555324554,0.023493409156799316,0.003418451640754938,0.012326013296842575,0.0668177679181099,0.05357050150632858,0.022144461050629616,0.07160060852766037,0.09572628885507584,0.13890793919563293,0.03283623605966568,0.0029148629400879145,0.08729283511638641,0.047659434378147125,0.2816179096698761,0.039941709488630295,0.31221508979797363,0.0009744020644575357,0.1789543479681015,0.006838545203208923,0.017169039696455002,0.01669730246067047,0.011092551983892918,0.003978888038545847,0.23986457288265228,0.04642973467707634,0.09129083901643753,0.0009748417651280761,0.27824366092681885,0.1949765533208847,0.014627157710492611,0.03832034021615982,0.07974675297737122,0.024878788739442825,0.028528723865747452,0.09136642515659332,0.08041641116142273,0.10418900102376938,0.025618888437747955,0.18084922432899475,0.005331444088369608,0.03790635988116264,0.06736849993467331,0.00942222960293293,0.02778105065226555,0.05428363382816315,0.03991827741265297,0.0944872498512268,0.3950011730194092,0.014957846142351627,0.0528218112885952,0.8548649549484253,0.10940816253423691,0.002831351477652788,0.09943079948425293,0.01318749226629734,0.366287499666214,0.15281639993190765,0.0749095007777214,0.004920719191431999,0.008124743588268757,0.071892648935318,0.14506442844867706,0.08533376455307007,0.2295043021440506,0.16050869226455688
491,0.14125926792621613,0.13118857145309448,0.16797688603401184,0.16990447044372559,0.04969709366559982,0.11584003269672394,0.24835525453090668,0.12378279864788055,0.08357638865709305,0.15984995663166046,0.1358252316713333,0.09405872970819473,0.11783741414546967,0.10989518463611603,0.18014198541641235,0.19058220088481903,0.24371455609798431,0.0885692685842514,0.41874659061431885,0.24031460285186768,0.14587275683879852,0.31024855375289917,0.3648199141025543,0.11366475373506546,0.19046436250209808,0.2371520847082138,0.23896589875221252,0.09759875386953354,0.18349580466747284,0.0702594518661499,0.2954602539539337,0.12185104191303253,0.03363362327218056,0.12401874363422394,0.06864699721336365,0.3074150085449219,0.05786552652716637,0.16234254837036133,0.12264924496412277,0.04384896531701088,0.0696803480386734,0.159586563706398,0.04705915227532387,0.2602055072784424,0.265094131231308,0.3848940432071686,0.4763893783092499,0.1737765520811081,0.2553924024105072,0.21175572276115417,0.3749004602432251,0.39690569043159485,0.15914468467235565,0.2866456210613251,0.1958623230457306,0.2800987958908081,0.15547938644886017,0.10102923214435577,0.29119372367858887,0.22969679534435272,0.2698231041431427,0.12694291770458221,0.249308243393898,0.23661597073078156,0.6020464301109314,0.1208052858710289,0.12275380641222,0.14958006143569946,0.14858181774616241,0.6748160123825073,0.07483217865228653,0.14034761488437653,0.18299145996570587,0.10592561960220337,0.13509750366210938,0.055739253759384155,0.1273524910211563,0.2812270522117615,0.1655147224664688,0.14648298919200897,0.43085286021232605,0.14544512331485748,0.45477092266082764,0.04549557343125343,0.24735257029533386,0.10366496443748474,0.2981741428375244,0.12633903324604034,0.24814561009407043,0.018937082961201668,0.1697877198457718,0.263712614774704,0.08332935720682144,0.04848671704530716,0.1303251087665558,0.10359635949134827,0.0873463973402977,0.1403791308403015,0.12182571738958359,0.08473174273967743,0.12420245260000229,0.11576888710260391,0.18309634923934937,0.1791938841342926,0.06911415606737137,0.48621630668640137,0.3285527527332306,0.147936150431633,0.1481020748615265,0.2773972153663635,0.24645133316516876,0.3161051571369171,0.043773237615823746,0.2209409475326538,0.2851400375366211,0.04976300522685051,0.1160443052649498,0.26765596866607666,0.13775934278964996,0.39268019795417786,0.08584793657064438,0.3296072483062744,0.1737382560968399,0.37762677669525146,0.17499689757823944,0.15400010347366333,0.15441223978996277,0.12847091257572174,0.3022879660129547,0.057871222496032715,0.31150561571121216,0.06921085715293884,0.08659377694129944,0.206912562251091,0.06625586003065109,0.2810252010822296,0.12726028263568878,0.33750542998313904
492,0.024813184514641762,0.056562840938568115,0.022147011011838913,0.17473545670509338,0.06091956049203873,0.1758548468351364,0.057932049036026,0.09348288178443909,0.14913150668144226,0.1280605047941208,0.23359425365924835,0.0687037780880928,0.05522087961435318,0.003415976883843541,0.32811257243156433,0.08829619735479355,0.05872466415166855,0.1336164027452469,0.2742728292942047,0.42906448245048523,0.045189786702394485,0.023824896663427353,0.7327181100845337,0.016577839851379395,0.11656263470649719,0.04547928273677826,0.15626436471939087,0.1220884695649147,0.22741840779781342,0.05348670855164528,0.01656927727162838,0.0555013008415699,0.032935723662376404,0.23884263634681702,0.241042360663414,0.18240782618522644,0.04688781499862671,0.12292306125164032,0.025694718584418297,0.04749981686472893,0.36691296100616455,0.31612610816955566,0.03254370763897896,0.15009620785713196,0.15734313428401947,0.21447400748729706,0.14296689629554749,0.2622627913951874,0.20891118049621582,0.030153177678585052,0.038479600101709366,0.0460849292576313,0.0969572514295578,0.8374516367912292,0.017012719064950943,0.025335879996418953,0.016950123012065887,0.07335472106933594,0.012602489441633224,0.15727347135543823,0.525446355342865,0.04659641906619072,0.3304636776447296,0.10200333595275879,0.090819351375103,0.07363545149564743,0.04317229241132736,0.06601332873106003,0.07349959015846252,0.09328582137823105,0.2695711851119995,0.01004453282803297,0.07092823833227158,0.05201086029410362,0.013810968026518822,0.022822236642241478,0.10716557502746582,0.10884948819875717,0.03883491829037666,0.06635921448469162,0.17727293074131012,0.15004727244377136,0.07643238455057144,0.010861385613679886,0.1413080394268036,0.09245478361845016,0.32315996289253235,0.059472788125276566,0.3666021525859833,0.004786116536706686,0.19382645189762115,0.020710580050945282,0.023059286177158356,0.033484671264886856,0.02493373118340969,0.01610318385064602,0.23524586856365204,0.05622653663158417,0.11711596697568893,0.003397611668333411,0.25075051188468933,0.18262605369091034,0.07054787129163742,0.06499850004911423,0.11412465572357178,0.060535214841365814,0.06046610698103905,0.0705060213804245,0.08923949301242828,0.2103186845779419,0.02805660478770733,0.15504862368106842,0.01650211401283741,0.11276768893003464,0.08343440294265747,0.028954273089766502,0.04925139993429184,0.08347658812999725,0.06591750681400299,0.12898853421211243,0.24730852246284485,0.03222476318478584,0.08530107140541077,0.6714798808097839,0.15464912354946136,0.010851995088160038,0.15899807214736938,0.04165469855070114,0.2586861848831177,0.16214029490947723,0.13578003644943237,0.01935691200196743,0.02970512956380844,0.11081816256046295,0.18471938371658325,0.10877687484025955,0.21516643464565277,0.23287537693977356
493,0.004016819875687361,0.11546923220157623,0.002099009696394205,0.2088318020105362,0.07558270543813705,0.2788994014263153,0.1325305700302124,0.006889363285154104,0.026024946942925453,0.22330506145954132,0.26445472240448,0.022744810208678246,0.003305440302938223,0.028685014694929123,0.08799970149993896,0.18073344230651855,0.05427881330251694,0.008156873285770416,0.03235999122262001,0.011790670454502106,0.008295414038002491,0.04737585783004761,0.021034203469753265,0.009988109581172466,0.03237038478255272,0.014182963408529758,0.0074345385655760765,0.150629460811615,0.035393062978982925,0.02769475057721138,0.18563759326934814,0.1701846569776535,0.008886914700269699,0.05895693600177765,0.010677485726773739,0.018557921051979065,0.004774064756929874,0.012495452538132668,0.022746823728084564,0.18855348229408264,0.07832696288824081,0.029854275286197662,0.038050275295972824,0.008850407786667347,0.17206956446170807,0.39167556166648865,0.03250977769494057,0.013789552263915539,0.06370992958545685,0.019996482878923416,0.9894275069236755,0.2710101902484894,0.024697648361325264,0.1606346070766449,0.0015928182983770967,0.009019196964800358,0.20290282368659973,0.08467993140220642,0.1717846840620041,0.09302708506584167,0.66553795337677,0.14876221120357513,0.19906765222549438,0.03353966772556305,0.17388324439525604,0.26913294196128845,0.45036932826042175,0.28259187936782837,0.011711003258824348,0.007376061752438545,0.03537978231906891,0.05591026693582535,0.21099309623241425,0.10268829762935638,0.05415979027748108,0.47050487995147705,0.014008327387273312,0.004026021342724562,0.060592569410800934,0.2568455934524536,0.17440646886825562,0.020079752430319786,0.07464119791984558,0.4455603361129761,0.12062130868434906,0.0425969623029232,0.23193342983722687,0.16011659801006317,0.05664585158228874,0.00506264204159379,0.09123439341783524,0.0042339772917330265,0.10200516879558563,0.11981616914272308,0.0918697863817215,0.0855032205581665,0.011652027256786823,0.008164890110492706,0.1445549726486206,0.011874060146510601,0.02447245828807354,0.04154398292303085,0.016624705865979195,0.01643853634595871,0.19013723731040955,0.02055536024272442,0.009049134328961372,0.11950988322496414,0.02386438474059105,0.007222841028124094,0.55451500415802,0.021020937711000443,0.013866282068192959,0.0070738825015723705,0.07649872452020645,0.020267171785235405,0.044500306248664856,0.021679449826478958,0.018088851124048233,0.10299838334321976,0.05886094644665718,0.008117645047605038,0.028349917382001877,0.1206308975815773,0.21120546758174896,0.019963441416621208,0.1066027507185936,0.005794191733002663,0.19594919681549072,0.02038511447608471,0.07496341317892075,0.09155173599720001,0.07227150350809097,0.05619734898209572,0.06850732862949371,0.06734095513820648,0.042775869369506836,0.3018788695335388
494,0.07373359799385071,0.45970115065574646,0.01100461557507515,0.07392530143260956,0.03305952250957489,0.06961655616760254,0.1135358214378357,0.16840866208076477,0.10069005936384201,0.0669541284441948,0.05848950520157814,0.1505546122789383,0.02846582792699337,0.13026310503482819,0.20178882777690887,0.13875025510787964,0.08506786078214645,0.03740222379565239,0.036439456045627594,0.10136207938194275,0.016837839037179947,0.10994331538677216,0.07979538291692734,0.033739399164915085,0.12460357695817947,0.06376837939023972,0.33305823802948,0.11561079323291779,0.06599757075309753,0.06891795247793198,0.5412914752960205,0.15657742321491241,0.06055593863129616,0.044607795774936676,0.12801136076450348,0.02044367417693138,0.05333126708865166,0.05508485436439514,0.05389798805117607,0.13709606230258942,0.047684624791145325,0.23909014463424683,0.1448628306388855,0.28718459606170654,0.22777880728244781,0.4669986069202423,0.13317665457725525,0.6162061095237732,0.16315659880638123,0.0918821170926094,0.7132232189178467,0.6179919838905334,0.1540815234184265,0.8964871764183044,0.008542598225176334,0.09910982847213745,0.10703378915786743,0.1497858464717865,0.12636762857437134,0.3483257591724396,0.8629844784736633,0.029864927753806114,0.2203647643327713,0.07744846493005753,0.798474907875061,0.14276815950870514,0.0859094187617302,0.28487053513526917,0.16903458535671234,0.32465115189552307,0.17618058621883392,0.294389545917511,0.3608751595020294,0.050136666744947433,0.13343922793865204,0.10252975672483444,0.021594911813735962,0.09110446274280548,0.050779249519109726,0.2735103964805603,0.2484930008649826,0.12578128278255463,0.1986461579799652,0.0336766354739666,0.4541705846786499,0.02082040160894394,0.2638745903968811,0.18523047864437103,0.12924493849277496,0.00187708402518183,0.4248332679271698,0.014172552153468132,0.45004546642303467,0.04740666225552559,0.2084139883518219,0.11268852651119232,0.1186976209282875,0.1358862966299057,0.06853938102722168,0.07164677232503891,0.15044640004634857,0.17933733761310577,0.013070630840957165,0.028418030589818954,0.12063274532556534,0.1678483486175537,0.06254366785287857,0.06669985502958298,0.09771169722080231,0.016463611274957657,0.3413778245449066,0.11203663796186447,0.012768873013556004,0.03253653645515442,0.16765107214450836,0.03620591014623642,0.25996869802474976,0.0574694462120533,0.16510730981826782,0.4908289313316345,0.05225592106580734,0.007301142904907465,0.15757563710212708,0.6007869839668274,0.13022258877754211,0.08100881427526474,0.0695025697350502,0.08942804485559464,0.10097779333591461,0.04898863658308983,0.4125853180885315,0.01955702342092991,0.1492260992527008,0.19999267160892487,0.41711002588272095,0.3816618323326111,0.1778029352426529,0.345814973115921
495,0.04022899642586708,0.027295244857668877,0.35293206572532654,0.009554439224302769,0.02799481339752674,0.0852842777967453,0.021830914542078972,0.008257188834249973,0.03627527877688408,0.03687088191509247,0.03537321463227272,0.01309305801987648,0.4224212169647217,0.021490029990673065,0.02836783416569233,0.04281586408615112,0.13645121455192566,0.02575322426855564,0.32935115694999695,0.08691872656345367,0.24915510416030884,0.009119573049247265,0.037028972059488297,0.007057724054902792,0.09804309159517288,0.009729183278977871,0.36222395300865173,0.004496313165873289,0.08090566098690033,0.012043630704283714,0.14363038539886475,0.1349591463804245,0.02160649001598358,0.11507105082273483,0.05122493579983711,0.3791109621524811,0.027401262894272804,0.38323667645454407,0.05881257727742195,0.019511591643095016,0.011729412712156773,0.18416808545589447,0.025950485840439796,0.23912635445594788,0.05860564112663269,0.14346225559711456,0.03331604227423668,0.7257165312767029,0.08279475569725037,0.22738654911518097,0.02220674604177475,0.10302167385816574,0.0935688316822052,0.10477252304553986,0.3653621971607208,0.17429576814174652,0.019901281222701073,0.09514482319355011,0.24588514864444733,0.04386439174413681,0.030264759436249733,0.014507239684462547,0.01561744138598442,0.13274823129177094,0.0224562156945467,0.027955403551459312,0.0127322468906641,0.0349460206925869,0.0726696252822876,0.018979696556925774,0.025851678103208542,0.00862633902579546,0.029573893174529076,0.03159690275788307,0.06283726543188095,0.018202003091573715,0.033938899636268616,0.8674778342247009,0.03535374253988266,0.027182213962078094,0.17578469216823578,0.1236138790845871,0.0909871980547905,0.011579402722418308,0.28929221630096436,0.07223181426525116,0.16470855474472046,0.06256356090307236,0.17406795918941498,0.044039271771907806,0.21177631616592407,0.4132808744907379,0.0640455037355423,0.05089687556028366,0.03483542427420616,0.01088477112352848,0.10056561976671219,0.044672902673482895,0.05448247864842415,0.011708713136613369,0.07930716872215271,0.017923923209309578,0.04350775480270386,0.19391803443431854,0.02717220038175583,0.17796668410301208,0.14338038861751556,0.0208481103181839,0.29894372820854187,0.5999794006347656,0.013509196229279041,0.017350200563669205,0.011650325730443,0.5566977858543396,0.0735664963722229,0.2293066531419754,0.07714717835187912,0.05920948088169098,0.0592493899166584,0.09986123442649841,0.030384650453925133,0.8233044743537903,0.10930222272872925,0.04945259913802147,0.0462946817278862,0.036484621465206146,0.027165090665221214,0.16902965307235718,0.23762905597686768,0.016232099384069443,0.27560630440711975,0.0461101308465004,0.008039755746722221,0.01746940053999424,0.09103081375360489,0.013493400067090988,0.016273774206638336,0.01930123381316662
496,0.051192499697208405,0.025733185932040215,0.09224426001310349,0.03948470577597618,0.010105481371283531,0.0928727239370346,0.12955588102340698,0.5954529643058777,0.2899300158023834,0.06263037770986557,0.03757891058921814,0.4640170931816101,0.0341825895011425,0.034032631665468216,0.30567800998687744,0.054495230317115784,0.15708978474140167,0.2548309564590454,0.08943764865398407,0.15568731725215912,0.040214333683252335,0.030976874753832817,0.3456495702266693,0.02296505868434906,0.12221138179302216,0.338431715965271,0.1784064918756485,0.10089367628097534,0.042680270969867706,0.022401176393032074,0.16601282358169556,0.07660247385501862,0.03189001977443695,0.06171278655529022,0.04417218640446663,0.0477931946516037,0.1898077130317688,0.10688498616218567,0.1329016387462616,0.05234931409358978,0.020814551040530205,0.09692611545324326,0.02957884594798088,0.11841460317373276,0.13896368443965912,0.16866521537303925,0.4683454930782318,0.13641205430030823,0.29530882835388184,0.024694565683603287,0.19347549974918365,0.36620843410491943,0.21206749975681305,0.995896577835083,0.03608323633670807,0.05976023152470589,0.06470366567373276,0.3908933103084564,0.06708752363920212,0.10236121714115143,0.5177394151687622,0.03186950460076332,0.060319069772958755,0.10555777698755264,0.3443305492401123,0.09299484640359879,0.046908825635910034,0.17900854349136353,0.24764704704284668,0.12281309813261032,0.06197742745280266,0.051075320690870285,0.1189083606004715,0.01893988624215126,0.024067062884569168,0.03485948592424393,0.04446787014603615,0.10286568850278854,0.039519988000392914,0.19335663318634033,0.20836441218852997,0.05992990732192993,0.13858231902122498,0.010892562568187714,0.1861177533864975,0.0453796423971653,0.139180988073349,0.19146642088890076,0.11702954024076462,0.005643569864332676,0.17245666682720184,0.048712313175201416,0.07673297077417374,0.033169202506542206,0.022516708821058273,0.006310769356787205,0.195825457572937,0.31079256534576416,0.04229852557182312,0.022735480219125748,0.5612107515335083,0.24087373912334442,0.025121264159679413,0.052981700748205185,0.036285094916820526,0.2201339155435562,0.12311284989118576,0.23313941061496735,0.3235776722431183,0.057704269886016846,0.14452695846557617,0.3293393850326538,0.007787249982357025,0.07083860784769058,0.17913836240768433,0.01897192932665348,0.055668726563453674,0.1256209760904312,0.16681157052516937,0.10522659122943878,0.25877198576927185,0.11514106392860413,0.10721342265605927,0.4867839217185974,0.1493501514196396,0.011122332885861397,0.10089375823736191,0.06270432472229004,0.5526372790336609,0.03016745299100876,0.13418734073638916,0.013041874393820763,0.02257758006453514,0.16928863525390625,0.2662454843521118,0.13556765019893646,0.46767303347587585,0.06202520430088043
497,0.20406723022460938,0.09615253657102585,0.1435655951499939,0.3007778525352478,0.15454471111297607,0.11461523175239563,0.12413308769464493,0.1400974541902542,0.034402284771203995,0.3651873767375946,0.10399189591407776,0.07719811797142029,0.2001861333847046,0.028627682477235794,0.03406839817762375,0.18135696649551392,0.047515276819467545,0.11478760093450546,0.33884140849113464,0.1412954181432724,0.19233594834804535,0.15675245225429535,0.26687371730804443,0.13625098764896393,0.06380800157785416,0.04869208484888077,0.05290626734495163,0.08717799931764603,0.10923406481742859,0.1429375559091568,0.07385891675949097,0.17263059318065643,0.05476304143667221,0.13012805581092834,0.09350331127643585,0.3532430827617645,0.22779259085655212,0.19513653218746185,0.057964712381362915,0.10733671486377716,0.052457716315984726,0.07951672375202179,0.09630200266838074,0.037941087037324905,0.37674659490585327,0.42870089411735535,0.3466531038284302,0.15254449844360352,0.2638159394264221,0.23019710183143616,0.03016752190887928,0.2434655874967575,0.09310665726661682,0.07061609625816345,0.1165056973695755,0.16460709273815155,0.11934291571378708,0.028298459947109222,0.02986036241054535,0.170052632689476,0.48738038539886475,0.056729983538389206,0.12115618586540222,0.24122968316078186,0.0959329754114151,0.08157012611627579,0.14038118720054626,0.056937262415885925,0.043089382350444794,0.056390922516584396,0.0710098072886467,0.03595089912414551,0.23733112215995789,0.06775539368391037,0.10998289287090302,0.035070016980171204,0.157415971159935,0.11060918122529984,0.12564334273338318,0.06546338647603989,0.41844770312309265,0.06318145245313644,0.1380191445350647,0.02408505417406559,0.4698088467121124,0.04968100041151047,0.4178503453731537,0.062414657324552536,0.3054285943508148,0.017002563923597336,0.18140527606010437,0.11245667189359665,0.176295205950737,0.07096315175294876,0.10934967547655106,0.15642525255680084,0.025934219360351562,0.09089959412813187,0.15667326748371124,0.04491567611694336,0.03858231008052826,0.036172546446323395,0.14675810933113098,0.11599545925855637,0.15886566042900085,0.4164244830608368,0.2707711160182953,0.08750191330909729,0.062366701662540436,0.27976834774017334,0.20055167376995087,0.14348948001861572,0.1168784573674202,0.1414015293121338,0.20083297789096832,0.22733399271965027,0.0711735337972641,0.26966044306755066,0.12837588787078857,0.34625518321990967,0.042164403945207596,0.26021814346313477,0.07936654984951019,0.4587109088897705,0.10830280929803848,0.08664863556623459,0.13842694461345673,0.12681910395622253,0.03302251547574997,0.05487167090177536,0.23569373786449432,0.1203758642077446,0.12012635916471481,0.2750510573387146,0.20734061300754547,0.12714046239852905,0.21017304062843323,0.5623090267181396
498,0.01771213300526142,0.014711475931107998,0.003346887184306979,0.06292062997817993,0.058976754546165466,0.07762446999549866,0.09219472110271454,0.5530267357826233,0.3888133764266968,0.10329709202051163,0.20910511910915375,0.4043370187282562,0.005560698918998241,0.04256918281316757,0.24343882501125336,0.06857384741306305,0.06164466589689255,0.13342246413230896,0.009393797256052494,0.0958840623497963,0.008106560446321964,0.11965202540159225,0.10420627146959305,0.03108227252960205,0.07016376405954361,0.08381959795951843,0.10862218588590622,0.10944988578557968,0.09813418984413147,0.05140792205929756,0.05354096740484238,0.088455930352211,0.04528114199638367,0.07585831731557846,0.07421889901161194,0.011158373206853867,0.08712811022996902,0.025789834558963776,0.1415138691663742,0.027404524385929108,0.06685753166675568,0.13010241091251373,0.00454949215054512,0.0327606275677681,0.14612241089344025,0.040026284754276276,0.15884734690189362,0.07332317531108856,0.1755702793598175,0.0034407402854412794,0.40294748544692993,0.2823072075843811,0.07746444642543793,0.9912266135215759,0.0025433769915252924,0.005102916155010462,0.02077680267393589,0.20113299787044525,0.008683588355779648,0.022136511281132698,0.07691013813018799,0.04369247704744339,0.04206645116209984,0.021913141012191772,0.20533303916454315,0.2437167912721634,0.02971544675529003,0.17053423821926117,0.12219958007335663,0.015582310035824776,0.0857822448015213,0.04322180151939392,0.029674312099814415,0.043563053011894226,0.016055341809988022,0.04737278074026108,0.02685421146452427,0.006353830453008413,0.03560810536146164,0.06736255437135696,0.10308874398469925,0.054477665573358536,0.2492506355047226,0.017977233976125717,0.015853840857744217,0.09553028643131256,0.14293800294399261,0.08879110217094421,0.07992036640644073,0.004880975000560284,0.14269845187664032,0.003416418330743909,0.031186619773507118,0.03135647252202034,0.020294172689318657,0.007054309826344252,0.3401236832141876,0.35028719902038574,0.03862323239445686,0.06735660135746002,0.47401973605155945,0.370684415102005,0.004971704911440611,0.0091295400634408,0.23716393113136292,0.0553710050880909,0.02588815987110138,0.16550162434577942,0.29577720165252686,0.003389546414837241,0.23788702487945557,0.25774991512298584,0.009065024554729462,0.008682266809046268,0.0749238058924675,0.025100473314523697,0.04891254007816315,0.09642109274864197,0.1155623123049736,0.053065307438373566,0.17869806289672852,0.006536421831697226,0.03672534599900246,0.9149413704872131,0.07794469594955444,0.007369654253125191,0.20641928911209106,0.006730348337441683,0.2624450623989105,0.0483224056661129,0.031656064093112946,0.014206443913280964,0.03060777857899666,0.11187586188316345,0.2112925797700882,0.05092449113726616,0.23144884407520294,0.11228793859481812
