id,alcoholic,burnt,citrus,earthy,green,mint,odorless,phenolic,spicy,sulfurous,sweet,woody
1474,0.02551349066197872,0.08940420299768448,0.42313340306282043,0.07299342006444931,0.5609193444252014,0.06850186735391617,0.001306822057813406,0.0690884068608284,0.2522309422492981,0.020123997703194618,0.7877689599990845,0.017384320497512817
1475,0.035545289516448975,0.05481712147593498,0.48013755679130554,0.19180801510810852,0.47697603702545166,0.04658587649464607,0.029909968376159668,0.029121413826942444,0.07515110820531845,0.01094684936106205,0.9845125675201416,0.028309082612395287
1476,0.0547218918800354,0.9643744230270386,0.08464247733354568,0.018648376688361168,0.0004379946331027895,0.055910300463438034,0.0017295641591772437,0.012830638326704502,0.0034194120671600103,0.007232106290757656,0.9952501058578491,0.03231173753738403
1477,0.11520010232925415,0.002781827002763748,0.035164449363946915,0.5290836691856384,0.7823041081428528,0.011556074023246765,0.13918933272361755,0.0330265536904335,0.010166946798563004,0.022851647809147835,0.02172030508518219,0.3976312279701233
1478,0.0469835102558136,0.4251796007156372,0.008687797002494335,0.7062602043151855,0.03425724059343338,0.016248784959316254,0.007033718284219503,0.3683415651321411,0.05069044604897499,0.03224922716617584,0.5628867745399475,0.1164860799908638
1479,0.0020862570963799953,0.024010539054870605,0.7883360385894775,0.010905741713941097,0.003000296652317047,0.5808396935462952,0.00021569960517808795,0.0078021627850830555,0.4996453523635864,0.02311474084854126,0.005689043086022139,0.008305663242936134
1480,0.4271335005760193,0.16607137024402618,0.017755931243300438,0.036027248948812485,0.29918423295021057,0.0873786136507988,0.12008360028266907,0.031177856028079987,0.0020092823542654514,0.12263567745685577,0.32029885053634644,0.011813286691904068
1481,0.10736731439828873,0.02069736272096634,0.8825746178627014,0.6966949105262756,0.11772773414850235,0.0038527182769030333,0.0008425230626016855,0.0004903051303699613,0.0002734709996730089,0.016177192330360413,0.9883188009262085,0.03722690790891647
1482,0.43829506635665894,0.3690999150276184,0.03217408061027527,0.030732573941349983,0.0793524757027626,0.15151570737361908,0.1459282487630844,0.021877149119973183,0.020892959088087082,0.014811991713941097,0.8463296890258789,0.04507987201213837
1483,0.08712691813707352,0.013475923798978329,0.9216101765632629,0.005320950411260128,0.30301550030708313,0.039158228784799576,0.017684444785118103,0.0018861108692362905,0.00889336783438921,0.0037880551535636187,0.6675503849983215,0.02814801037311554
1484,0.053101714700460434,0.02994299866259098,0.9245383143424988,0.00539831118658185,0.3435114026069641,0.06722773611545563,0.005117012653499842,0.002387846587225795,0.01279206108301878,0.004471206106245518,0.701862633228302,0.01776167005300522
1485,0.30757516622543335,0.1366671919822693,0.0028341959696263075,0.06491261720657349,0.05584979057312012,0.055001188069581985,0.0017354211304336786,0.018578993156552315,0.005937890615314245,0.14307716488838196,0.6966627836227417,0.12576895952224731
1486,0.1712060272693634,0.013822526670992374,0.8667083382606506,0.09290637820959091,0.9761565327644348,0.02140214294195175,0.014147131703794003,0.0011526697780936956,0.0007428730605170131,0.011910902336239815,0.9953675270080566,0.04525880143046379
1487,0.1577041894197464,0.15279783308506012,0.14747373759746552,0.07017870992422104,0.008913359604775906,0.023124687373638153,0.006495931185781956,0.009968090802431107,0.08773347735404968,0.012498512864112854,0.6289584040641785,0.49924060702323914
1488,0.4803181290626526,0.40003326535224915,0.003201981307938695,0.4431033730506897,0.020675690844655037,0.011300145648419857,0.01159631833434105,0.015157482586801052,0.0007309162756428123,0.14774362742900848,0.8064271807670593,0.13936446607112885
1489,0.1470423936843872,0.8723995685577393,0.026034578680992126,0.11520535498857498,0.006529677659273148,0.08496693521738052,0.020871959626674652,0.01906670071184635,0.0028607056010514498,0.03650730475783348,0.9961821436882019,0.005546072963625193
1490,0.30010855197906494,0.008460774086415768,0.0651133805513382,0.40727290511131287,0.912635326385498,0.013594645075500011,0.015134465880692005,0.008989688940346241,0.0019823829643428326,0.06730034202337265,0.1343121975660324,0.5373512506484985
1491,0.29486918449401855,0.04763931408524513,0.013921407051384449,0.0076856473460793495,0.13016155362129211,0.11708997935056686,0.5461642742156982,0.015019423328340054,0.0039649526588618755,0.013145905919373035,0.21127793192863464,0.017165353521704674
1492,0.05011565238237381,0.01124713197350502,0.25652095675468445,0.2791154980659485,0.7912774682044983,0.023684801533818245,0.0013499035267159343,0.0030423428397625685,0.0013067766558378935,0.16435028612613678,0.16874316334724426,0.010536709800362587
1493,0.14555899798870087,0.0028067731764167547,0.000546321040019393,0.1707475334405899,0.3249681890010834,0.012292725034058094,0.0062789227813482285,0.028748981654644012,0.004350448027253151,0.06334398686885834,0.0010149286827072501,0.32251566648483276
1494,0.1300015151500702,0.004396611358970404,0.021962322294712067,0.11718934029340744,0.29625654220581055,0.010668025352060795,0.8504469394683838,0.028366992250084877,0.0021979932207614183,0.01457713171839714,0.25446659326553345,0.11210544407367706
1495,0.009963225573301315,0.007178852800279856,0.6395886540412903,0.013439440168440342,0.0069509996101260185,0.035573046654462814,0.0025212010368704796,0.012980444356799126,0.48702272772789,0.005073069129139185,0.7035272121429443,0.05948707088828087
1496,0.2573752701282501,0.012660491280257702,0.43703800439834595,0.07404725253582001,0.7065069675445557,0.014298242516815662,0.15092435479164124,0.006514658685773611,0.00799839198589325,0.014223716221749783,0.9753289222717285,0.15652994811534882
1497,0.3008788228034973,0.00650785444304347,0.3627831041812897,0.15694332122802734,0.020294418558478355,0.0033841063268482685,0.003349890001118183,0.0019628829322755337,0.05913043022155762,0.015441535972058773,0.19897429645061493,0.6669616103172302
1498,0.31365451216697693,0.42648735642433167,0.022132445126771927,0.017356134951114655,0.2655499577522278,0.20475155115127563,0.016586611047387123,0.012454778887331486,0.00958405900746584,0.012124327011406422,0.9486547708511353,0.09540953487157822
1499,0.044623397290706635,0.13373494148254395,0.8721923232078552,0.0006098618032410741,0.0003994594153482467,0.03382086381316185,0.05273141339421272,0.003815570380538702,0.009223325178027153,0.0030972063541412354,0.9044026136398315,0.007935944013297558
1500,0.01045912690460682,0.05477803945541382,0.14336469769477844,0.039345286786556244,0.07998555898666382,0.2934360206127167,0.007901529781520367,0.5772072076797485,0.05143607407808304,0.011493203230202198,0.009526584297418594,0.009867255575954914
1501,0.04954005405306816,0.0801418274641037,0.0018259455682709813,0.13896848261356354,0.12353456765413284,0.026116415858268738,0.0012934358092024922,0.04667868837714195,0.001241353340446949,0.8423048257827759,0.0002302119683008641,0.014274035580456257
1502,0.5523196458816528,0.739029049873352,0.009948227554559708,0.041345614939928055,0.02430834248661995,0.15666134655475616,0.06882333755493164,0.03874155879020691,0.007529247552156448,0.07291495054960251,0.8601334691047668,0.03610958158969879
1503,0.2529606223106384,0.0047402819618582726,0.003419918706640601,0.629239022731781,0.10794641077518463,0.003493950702250004,0.2029283046722412,0.026453416794538498,0.004150567576289177,0.08856643736362457,0.007399185560643673,0.7253120541572571
1504,0.5865437388420105,0.0025426174979656935,0.6919758915901184,0.022904636338353157,0.7009711265563965,0.005318704526871443,0.012942383997142315,0.000979873351752758,0.000822894275188446,0.01711701788008213,0.9670841693878174,0.058948174118995667
1505,0.04990026727318764,0.05707024410367012,0.008463207632303238,0.0068946899846196175,0.043024830520153046,0.022657237946987152,0.002119543496519327,0.017775993794202805,0.000369801971828565,0.9646727442741394,0.0003624851524364203,0.0015295218909159303
1506,0.04356079176068306,0.10884318500757217,0.0013724641175940633,0.07805697619915009,0.10644380748271942,0.03352232277393341,0.002490648999810219,0.07195763289928436,0.0011128776241093874,0.8643393516540527,0.0002160884323529899,0.015529920347034931
1507,0.17809763550758362,0.044473327696323395,0.9439406394958496,0.18208664655685425,0.011229868978261948,0.01273679081350565,0.002090828726068139,0.0015248394338414073,0.0019303427543491125,0.014464456588029861,0.41220787167549133,0.05958478897809982
1508,0.4127535820007324,0.0017696837894618511,0.9100435972213745,0.30712512135505676,0.8709819912910461,0.0018012321088463068,0.0089848218485713,0.0002743748773355037,0.0003162481007166207,0.053658097982406616,0.9983254075050354,0.34184157848358154
1509,0.18266288936138153,0.04288267716765404,0.9447624087333679,0.1549403816461563,0.009156906977295876,0.012135566212236881,0.002186515601351857,0.0014837535563856363,0.002250571735203266,0.013781417161226273,0.47163936495780945,0.061802349984645844
1510,0.019492873921990395,0.00735861249268055,0.0005387933342717588,0.7201932668685913,0.07816798239946365,0.10716411471366882,0.0015485110925510526,0.02443508990108967,0.04912669211626053,0.009902027435600758,0.006180271971970797,0.9961863160133362
1511,0.004902152810245752,0.3013153672218323,0.16882869601249695,0.002586293499916792,0.0005056382506154478,0.08417290449142456,0.0022172019816935062,0.04259684309363365,0.7124267220497131,0.005332212895154953,0.8880839347839355,0.014733146876096725
1512,0.053567904978990555,0.5365319848060608,0.002714776434004307,0.8504845499992371,0.7727934718132019,0.03130021318793297,0.0002605123445391655,0.08235584944486618,0.002500427421182394,0.06629107892513275,0.3610329031944275,0.0004600201500579715
1513,0.028637535870075226,0.3225235641002655,0.0007912641740404069,0.6730822920799255,0.010058943182229996,0.08840808272361755,0.0026302512269467115,0.017237532883882523,0.0014938304666429758,0.010141166858375072,0.32263466715812683,0.9722489714622498
1514,0.0007917480543255806,0.002657384378835559,0.9174915552139282,0.0033812096808105707,0.009098509326577187,0.45386800169944763,5.2218299970263615e-05,0.0013564082328230143,0.5685742497444153,0.003628464648500085,0.00036070263013243675,0.003480669343844056
1515,0.17355449497699738,0.0009149195975624025,0.007303656078875065,0.004681524820625782,0.030323907732963562,0.02097712829709053,0.9533790946006775,0.006236410699784756,0.004386353772133589,0.0034984727390110493,0.03115500509738922,0.017658213153481483
1516,0.40547704696655273,0.002764638978987932,0.010782822035253048,0.007769051939249039,0.014946791343390942,0.015340321697294712,0.9005969166755676,0.00697502912953496,0.004070178139954805,0.006260963156819344,0.03873586654663086,0.01568196527659893
1517,0.45137280225753784,0.46401336789131165,0.05470979958772659,0.1944105625152588,0.1513960212469101,0.051538512110710144,0.06166538596153259,0.023755893111228943,0.0018961402820423245,0.0809735357761383,0.9573176503181458,0.051081281155347824
1518,0.020023362711071968,0.15304440259933472,3.310004831291735e-05,0.0017266760114580393,4.023727342428174e-06,0.0023039686493575573,0.0002173418615711853,0.006161165423691273,0.00023937741934787482,0.9965333938598633,0.00035212241346016526,0.00014518001989927143
1519,0.08511196821928024,0.3423328101634979,0.0004401443002279848,0.8619875907897949,0.11985881626605988,0.013068380765616894,0.00010711366485338658,0.0956943929195404,0.016910260543227196,0.06029879301786423,0.6461101174354553,0.0064611658453941345
1520,0.009033101610839367,0.2982911765575409,3.106772965111304e-06,0.00035434329765848815,2.2814887756794633e-07,0.0005913852946832776,6.372939242282882e-05,0.0018073157407343388,1.2566638361022342e-05,0.9989134073257446,0.00011171516962349415,1.1256644029344898e-05
1521,0.4299752712249756,0.02720792405307293,0.027452656999230385,0.0407179519534111,0.0015715754125267267,0.008430701680481434,0.7050195932388306,0.01686997339129448,0.01200080756098032,0.011941132135689259,0.49337247014045715,0.2085910588502884
1522,0.034462377429008484,0.00013487272372003645,0.00010909105913015082,0.07993020862340927,0.00022142587113194168,0.0005439674132503569,0.9854581356048584,0.03546317294239998,0.006766157690435648,0.0028153264429420233,0.0011778241023421288,0.15034335851669312
1523,0.0361284576356411,0.00043488162918947637,0.007046524900943041,0.016394272446632385,0.7746258974075317,0.05210178345441818,0.6317610144615173,0.0031869341619312763,0.001093658502213657,0.008044339716434479,0.01779196970164776,0.002852105535566807
1524,0.09371130913496017,0.24213242530822754,0.8468132019042969,0.07735388725996017,0.0009344460559077561,0.015582587569952011,0.0030075612012296915,0.0025940383784472942,0.002139535266906023,0.01608140952885151,0.9192653298377991,0.0163962934166193
1525,0.04329771175980568,0.2763725519180298,0.00010165145067730919,0.001816650852560997,2.7779902666225098e-05,0.0053559597581624985,0.0007654327200725675,0.016137057915329933,0.00028849090449512005,0.9856904149055481,0.0006305465940386057,9.445090836379677e-05
1526,0.027035949751734734,0.11082739382982254,9.164147195406258e-05,0.0007397727458737791,2.1771955289295875e-05,0.0027453142683953047,0.0001418363390257582,0.006317668594419956,0.0001309220097027719,0.996222972869873,0.00013732111256103963,5.3413237765198573e-05
1527,0.11962033063173294,0.019151851534843445,0.762485682964325,0.872809886932373,0.09215927124023438,0.0021829064935445786,0.00036122638266533613,0.0005534505471587181,0.00020924747514072806,0.027339698746800423,0.9320069551467896,0.05025026202201843
1528,0.0030363728292286396,0.013376766815781593,0.014781122095882893,0.004141275305300951,0.014567517675459385,0.09633390605449677,0.0002250295947305858,0.7454532980918884,0.18621334433555603,0.05269777402281761,0.0005166001501493156,0.006863485090434551
1529,0.05915943905711174,0.028454139828681946,0.3440738022327423,0.14405812323093414,0.02236640639603138,0.05603441968560219,0.02299095317721367,0.028797660022974014,0.24147669970989227,0.004500959999859333,0.2452884465456009,0.7464323043823242
1530,0.0648592934012413,0.027268385514616966,0.0005582875455729663,0.211671382188797,0.10743575543165207,0.025768248364329338,0.0031260980758816004,0.1215791180729866,0.0031220142263919115,0.5150309205055237,0.0005005178391002119,0.09496757388114929
1531,0.00900220312178135,0.005890666041523218,0.04660997912287712,0.1443660706281662,0.24605074524879456,0.3373801112174988,0.0028084672521799803,0.08795630931854248,0.36496883630752563,0.020690569654107094,0.0008802518132142723,0.2873775064945221
1532,0.42255672812461853,0.0011699877213686705,0.9073103070259094,0.38055869936943054,0.9875410199165344,0.005235073156654835,0.004504420794546604,0.0006899829604662955,0.0022137495689094067,0.0869256854057312,0.9749864339828491,0.8028239607810974
1533,0.01177613902837038,0.003153749741613865,0.02821769192814827,0.08613843470811844,0.16470085084438324,0.10919057577848434,0.0012907467316836119,0.14419342577457428,0.8230816125869751,0.004825382959097624,0.008885235525667667,0.344930499792099
1534,0.5656118392944336,0.2215486466884613,0.02797747403383255,0.13474006950855255,0.539641261100769,0.03035844676196575,0.003857532748952508,0.008030672557651997,0.0028455171268433332,0.07302391529083252,0.816981852054596,0.13013383746147156
1535,0.08565177768468857,0.05933058634400368,0.01117261964827776,0.02011256478726864,0.18513891100883484,0.5522652268409729,0.2197810858488083,0.06651421636343002,0.06974408030509949,0.031464215368032455,0.037844639271497726,0.01056132186204195
1536,0.07828556001186371,0.004820533096790314,0.05563276261091232,0.42008429765701294,0.961874783039093,0.027867620810866356,0.00043654406908899546,0.008408209308981895,0.014551283791661263,0.03270157054066658,0.004649892449378967,0.20728059113025665
1537,0.2522033452987671,0.13047294318675995,0.06062251329421997,0.03485879674553871,0.6237658858299255,0.09561707079410553,0.07821642607450485,0.008856604807078838,0.0012579119065776467,0.023848028853535652,0.8483497500419617,0.017192276194691658
1538,0.19600780308246613,0.029853971675038338,0.8884086012840271,0.11299648880958557,0.0030832584016025066,0.006154538132250309,0.0013399196323007345,0.0010200624819844961,0.002997385337948799,0.007944203913211823,0.4314919710159302,0.11493591964244843
1539,0.014803978614509106,0.009261212311685085,0.6824252009391785,0.026684340089559555,0.08027984201908112,0.3004487156867981,0.0006548130186274648,0.009488459676504135,0.5000194907188416,0.031926363706588745,0.07248052954673767,0.11844082176685333
1540,0.012326128780841827,0.02779274992644787,0.8509953022003174,0.00903894193470478,0.0002419390220893547,0.008073549717664719,0.08459708839654922,0.0059640840627253056,0.022219263017177582,0.0031725093722343445,0.9616672396659851,0.02681487426161766
1541,0.014161212369799614,0.0062608858570456505,0.036896899342536926,0.10238682478666306,0.5993043184280396,0.036482274532318115,0.1457798331975937,0.45758891105651855,0.008744077757000923,0.006287131458520889,0.04901552572846413,0.012013676576316357
1542,0.2834610044956207,0.4545985162258148,0.07546393573284149,0.017971089109778404,0.37025246024131775,0.1045021042227745,0.03776301443576813,0.006895368918776512,0.000817865424323827,0.022018905729055405,0.979197084903717,0.0064833746291697025
1543,0.03971470147371292,0.00014390320575330406,0.0006416628020815551,0.051744673401117325,0.3900793492794037,0.01629461906850338,0.001546254614368081,0.0025018360465765,0.16122066974639893,0.012435668148100376,0.01312211062759161,0.9969021081924438
1544,0.18505576252937317,0.0030451007187366486,0.1359042525291443,0.016277102753520012,0.8746547102928162,0.027400776743888855,0.45721709728240967,0.0034982848446816206,0.0013478775508701801,0.008088789880275726,0.5538473725318909,0.0575612373650074
1545,0.1056293472647667,0.04858767241239548,0.034820277243852615,0.0598103404045105,0.019904987886548042,0.010450316593050957,0.0002637005236465484,0.001996027771383524,0.0010747709311544895,0.7628182172775269,0.01125448476523161,0.01032970193773508
1546,0.10588008165359497,0.01060395035892725,0.00757620157673955,0.3019832372665405,0.17088894546031952,0.027268817648291588,0.7668924927711487,0.13327108323574066,0.011218591593205929,0.03273174166679382,0.026741040870547295,0.23745228350162506
1547,0.039717093110084534,0.5502144694328308,0.07815349847078323,0.043086543679237366,0.005849951878190041,0.046204932034015656,0.0020027603022754192,0.013576631434261799,0.023165881633758545,0.5778838396072388,0.1303277462720871,0.03608500212430954
1548,0.17437320947647095,0.023318102583289146,0.8264791369438171,0.10976108908653259,0.7851908206939697,0.026175282895565033,0.024355966597795486,0.003407400567084551,0.004339311271905899,0.013088585808873177,0.988548755645752,0.07563962042331696
1549,0.04897274449467659,0.061211470514535904,0.10333466529846191,0.2774620056152344,0.45023947954177856,0.02899460308253765,0.000368364475434646,0.011558732017874718,0.012916114181280136,0.2788444757461548,0.002476583933457732,0.29194697737693787
1550,0.384650856256485,0.8796294331550598,0.02062336355447769,0.06790202111005783,0.020379159599542618,0.055377811193466187,0.0032926977146416903,0.005323709454387426,0.0006390705239027739,0.04370826482772827,0.9966692328453064,0.009848051704466343
1551,0.4974573850631714,0.010089695453643799,0.07334808260202408,0.7948453426361084,0.20755217969417572,0.0027675905730575323,0.017084404826164246,0.006332023534923792,0.02412625215947628,0.03861898556351662,0.6910455822944641,0.7267704010009766
1552,0.3260650932788849,0.014639189466834068,0.029462754726409912,0.04933862015604973,0.18832266330718994,0.020318133756518364,0.006076485384255648,0.006111712660640478,0.0029330169782042503,0.1941392868757248,0.03798379749059677,0.047899965196847916
1553,0.32174333930015564,0.021215930581092834,0.11355724185705185,0.13316187262535095,0.5558326244354248,0.020701084285974503,0.3431759476661682,0.026985622942447662,0.010264953598380089,0.03535371273756027,0.8050925135612488,0.13474448025226593
1554,0.10843010991811752,0.0020891278982162476,0.03741097077727318,0.26368531584739685,0.9338247776031494,0.012799499556422234,0.10972617566585541,0.014453897252678871,0.0012858399422839284,0.0162973552942276,0.21744734048843384,0.5001934766769409
1555,0.0484185665845871,0.003318938659504056,0.00829076673835516,0.12143995612859726,0.8057636022567749,0.20698127150535583,0.0009248089045286179,0.008739549666643143,0.09743098169565201,0.0060153137892484665,0.09638233482837677,0.9678636789321899
1556,0.09455311298370361,0.008141049183905125,0.03939061239361763,0.5212253928184509,0.9735116958618164,0.01657380722463131,0.002793798688799143,0.005321528296917677,0.0006619209889322519,0.025836683809757233,0.04266207665205002,0.006051662378013134
1557,0.06460870802402496,0.008024608716368675,0.011325606144964695,0.47005051374435425,0.869458794593811,0.02682989090681076,0.000406607985496521,0.021612422540783882,0.011204567737877369,0.11746447533369064,0.0007984171970747411,0.17540764808654785
1558,0.536300539970398,0.0668310597538948,0.005170092452317476,0.3598426282405853,0.0006815909291617572,0.002131605288013816,0.012074414640665054,0.005101093091070652,0.0014639043947681785,0.061110593378543854,0.5021018981933594,0.04132232069969177
1559,0.09287582337856293,0.03676247596740723,0.004468471277505159,0.573482871055603,0.5029560327529907,0.00984549056738615,0.00012412045907694846,0.008781620301306248,0.00197954336181283,0.4209845960140228,0.016974572092294693,0.002176349051296711
1560,0.35589420795440674,0.032356854528188705,0.004100828897207975,0.0063820406794548035,0.003471579635515809,0.04952237755060196,0.8378960490226746,0.013377741910517216,0.0059185940772295,0.008707666769623756,0.09573830664157867,0.004921688698232174
1561,0.19030240178108215,0.02723860926926136,0.9031420350074768,0.034455858170986176,0.003892013803124428,0.01605745032429695,0.010682227090001106,0.0034038058947771788,0.01978427730500698,0.006593090482056141,0.38845738768577576,0.19175954163074493
1562,0.07350082695484161,0.014246131293475628,0.004332639276981354,0.22601789236068726,0.8866946697235107,0.0362725593149662,0.007344610057771206,0.04164785146713257,0.013013934716582298,0.07344716787338257,0.0009722081595100462,0.36657601594924927
1563,0.24364013969898224,0.0001970968587556854,0.6064850091934204,0.02100287936627865,0.8523220419883728,0.0048782918602228165,0.16451676189899445,0.0006823328440077603,0.00789389293640852,0.010647963732481003,0.9768226146697998,0.7901190519332886
1564,0.11266989260911942,0.05375896394252777,0.014300836250185966,0.06460235267877579,0.013563456945121288,0.008645881898701191,0.00025920174084603786,0.002124330261722207,0.0007490669377148151,0.8708638548851013,0.007268628105521202,0.009697902016341686
1565,0.505090594291687,0.0017286497168242931,0.9578837752342224,0.10907043516635895,0.9740227460861206,0.006542143411934376,0.0011052186600863934,0.0003456149424891919,0.00026898321812041104,0.031687088310718536,0.961592972278595,0.05739904195070267
1566,0.021357594057917595,0.12257438153028488,0.8707858920097351,0.07067856937646866,0.011695749126374722,0.034743666648864746,0.0027797298971563578,0.003618733724579215,0.015654269605875015,0.006467597093433142,0.9953867793083191,0.007135059684514999
1567,0.2346688061952591,0.13561077415943146,0.053240835666656494,0.9586482048034668,0.01706714928150177,0.0015975009882822633,0.0015092856483533978,0.0024080181028693914,0.00020278830197639763,0.17986319959163666,0.983625590801239,0.017279669642448425
1568,0.3850383758544922,0.08129692822694778,0.04453463479876518,0.8873963356018066,0.05132445693016052,0.0025071166455745697,0.005554111208766699,0.005172153003513813,0.0003113906132057309,0.16194333136081696,0.5868248343467712,0.39624544978141785
1569,0.010738677345216274,0.002212854567915201,0.008395973592996597,0.03332148492336273,0.378695011138916,0.6420823931694031,0.06373176723718643,0.020238066092133522,0.2353629320859909,0.005899667274206877,0.0014075106009840965,0.10849981009960175
1570,0.030720405280590057,0.002557383617386222,0.1579005867242813,0.08447118103504181,0.09832822531461716,0.05042022094130516,0.017287850379943848,0.021669277921319008,0.8117883801460266,0.0025295563973486423,0.12306904792785645,0.2881011366844177
1571,0.08914251625537872,0.003286289516836405,0.1731402426958084,0.09672414511442184,0.15547987818717957,0.015785828232765198,0.13553942739963531,0.007568006403744221,0.1947830319404602,0.0031681964173913,0.7799307703971863,0.0774342268705368
1572,0.0595819465816021,0.7326135635375977,0.0022701132111251354,0.023335881531238556,0.009966659359633923,0.013570386916399002,0.0001008145118248649,0.007881720550358295,0.00034644146217033267,0.9668011665344238,0.0008263347554020584,0.006724645383656025
1573,0.01935671828687191,0.03385351598262787,0.2569617033004761,0.030650204047560692,0.016587156802415848,0.04365422576665878,0.0032954076305031776,0.08185786753892899,0.8753204345703125,0.0026425099931657314,0.7328399419784546,0.05960221216082573
1574,0.1482902318239212,0.006114679388701916,0.05076105147600174,0.9397876858711243,0.2889802157878876,0.002310049021616578,0.003599824383854866,0.002494967309758067,0.0005719283944927156,0.09767023473978043,0.05599261075258255,0.3710055649280548
1575,0.06051535904407501,0.6000975966453552,0.28611433506011963,0.23575139045715332,0.5057761669158936,0.1148371770977974,0.0010199371026828885,0.039044205099344254,0.011439134366810322,0.22775419056415558,0.03705049678683281,0.13333414494991302
1576,0.042229343205690384,0.2307821810245514,0.8643019795417786,0.3034428358078003,0.0828254446387291,0.058451663702726364,0.0004161335527896881,0.004606118891388178,0.022296583279967308,0.019951408728957176,0.8484541773796082,0.026099611073732376
1577,0.15822555124759674,0.09351445734500885,0.8237634301185608,0.4908677637577057,0.36577868461608887,0.05380142480134964,0.0032874466851353645,0.004777128808200359,0.0007520068902522326,0.04639115929603577,0.0644761472940445,0.024528294801712036
1578,0.33848151564598083,0.03614303097128868,0.4353026747703552,0.05898253992199898,0.6994275450706482,0.020582085475325584,0.1058918908238411,0.0031016336288303137,0.0010385079076513648,0.015057452023029327,0.9805578589439392,0.052656106650829315
1579,0.4896688461303711,0.000560523709282279,0.8479987382888794,0.21571491658687592,0.9838069677352905,0.001979405991733074,0.0042768195271492004,0.0004089416761416942,0.003930692095309496,0.022211655974388123,0.9914235472679138,0.9385582208633423
1580,0.5249987244606018,0.015714997425675392,0.01887683942914009,0.021396063268184662,0.036894213408231735,0.0220206156373024,0.5834800004959106,0.008809443563222885,0.004162516910582781,0.014101608656346798,0.1696905791759491,0.03927607461810112
1581,0.4342667758464813,0.00231359014287591,0.023893410339951515,0.014350790530443192,0.030547942966222763,0.009885641746222973,0.8007152676582336,0.005283220671117306,0.0022724212612956762,0.007504778914153576,0.04719742760062218,0.027633942663669586
1582,0.5911670923233032,0.024631278589367867,0.04386252537369728,0.013471812009811401,0.09358757734298706,0.02162819914519787,0.3275865614414215,0.006197798997163773,0.002333252690732479,0.01378344651311636,0.4704975485801697,0.021371610462665558
1583,0.13734862208366394,0.0023924103006720543,0.05125774070620537,0.07345125824213028,0.06902974843978882,0.007261082995682955,0.16089950501918793,0.006024446804076433,0.15202103555202484,0.0032546608708798885,0.861541211605072,0.08241672068834305
1584,0.018368585035204887,0.05234586447477341,0.6598215699195862,0.02100401185452938,0.12691833078861237,0.08726825565099716,0.010560812428593636,0.021857455372810364,0.2716328799724579,0.014187818393111229,0.9401673078536987,0.015381661243736744
1585,0.03504316136240959,0.1449209749698639,0.8696188926696777,0.21279308199882507,0.03686140477657318,0.03593137860298157,0.0005743986694142222,0.0026227592024952173,0.02468477189540863,0.012423668056726456,0.9626469016075134,0.015967346727848053
1586,0.013711720705032349,0.19003666937351227,0.12290705740451813,0.0030562137253582478,0.020254746079444885,0.01632159762084484,0.0027324282564222813,0.0031028003431856632,0.03239348530769348,0.012785733677446842,0.9897841811180115,0.0014918857486918569
1587,0.015743669122457504,0.024031130596995354,0.3984047472476959,0.04311887547373772,0.11093860119581223,0.04695005714893341,0.010995090007781982,0.017167767509818077,0.525282084941864,0.010371063835918903,0.952989399433136,0.03753824904561043
1588,0.0452311746776104,0.3310333490371704,0.1703871190547943,0.1521335244178772,0.005788945127278566,0.023000894114375114,0.000632185663562268,0.02997387945652008,0.16172032058238983,0.020841192454099655,0.7495161294937134,0.09685739129781723
1589,0.488904744386673,0.6441575884819031,0.05448952689766884,0.24500510096549988,0.018684258684515953,0.019635722041130066,0.005930515006184578,0.007151959463953972,0.0015844949521124363,0.04626205191016197,0.9943342208862305,0.147250235080719
1590,0.03820725530385971,0.014275209046900272,0.03764016553759575,0.03848172351717949,0.006710143759846687,0.012939137406647205,0.037302784621715546,0.40059971809387207,0.628101646900177,0.007980652153491974,0.9120699167251587,0.2153705358505249
1591,0.3506925106048584,0.289152055978775,0.23087333142757416,0.1134427934885025,0.5770739316940308,0.03972125053405762,0.008729913271963596,0.003890656866133213,0.0008246966172009706,0.0345713347196579,0.9917870163917542,0.020178010687232018
1592,0.018644586205482483,0.003594032721593976,0.13131111860275269,0.05645278841257095,0.3965581953525543,0.06931594014167786,0.0025584688410162926,0.036729343235492706,0.48672929406166077,0.0034511724952608347,0.02256113477051258,0.048819445073604584
1593,0.11892659217119217,0.0004065041139256209,0.012651624158024788,0.005025916732847691,0.06104843690991402,0.01560727134346962,0.9729735255241394,0.004708535503596067,0.0020373526494950056,0.0029585130978375673,0.023744940757751465,0.010476305149495602
1594,0.09811131656169891,0.07441665977239609,0.18413150310516357,0.0649806335568428,0.8785105347633362,0.09038026630878448,0.004849787335842848,0.005610496271401644,0.01749018393456936,0.028584467247128487,0.48177430033683777,0.0358772911131382
1595,0.5345374345779419,0.008441714569926262,0.028279434889554977,0.007374987006187439,0.05143832042813301,0.017143679782748222,0.598628044128418,0.005669523496180773,0.0026181726716458797,0.00833943672478199,0.22519266605377197,0.014550168998539448
1596,0.15646892786026,0.05179862678050995,0.7934623956680298,0.436730295419693,0.014230049215257168,0.006500443909317255,0.00199340982362628,0.0018637148896232247,0.0014386578695848584,0.048538193106651306,0.868948757648468,0.017277240753173828
